user_id,device_id,channel_id,pre_period_sessions,device_category,channel,variant,converted,revenue,refunded,bounced
U004096,1,7,2,mobile,Organic Social,Control,1,100.96,0,0
U004097,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,0
U004098,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U004099,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U004100,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U004101,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U004102,1,2,2,mobile,Direct,Treatment,1,28.53,0,0
U004103,1,2,3,mobile,Direct,Control,0,0.0,0,0
U004104,3,2,1,tablet,Direct,Treatment,0,0.0,0,0
U004105,2,2,2,desktop,Direct,Control,0,0.0,0,1
U004106,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U004107,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U004108,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,1
U004109,1,7,3,mobile,Organic Social,Control,0,0.0,0,1
U004110,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U004111,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U004112,2,5,3,desktop,Display,Control,0,0.0,0,1
U004113,2,2,3,desktop,Direct,Treatment,0,0.0,0,1
U004114,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U004115,2,3,2,desktop,Paid Search,Control,1,43.88,0,1
U004116,2,7,2,desktop,Organic Social,Treatment,0,0.0,0,1
U004117,2,4,2,desktop,Referral,Control,0,0.0,0,0
U004118,2,7,2,desktop,Organic Social,Treatment,0,0.0,0,0
U004119,1,2,1,mobile,Direct,Control,0,0.0,0,0
U004120,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U004121,2,2,3,desktop,Direct,Treatment,1,22.3,0,0
U004122,2,2,4,desktop,Direct,Treatment,0,0.0,0,1
U004123,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U004124,2,2,2,desktop,Direct,Control,0,0.0,0,0
U004125,2,5,2,desktop,Display,Control,0,0.0,0,1
U004126,1,5,2,mobile,Display,Treatment,0,0.0,0,0
U004127,2,5,1,desktop,Display,Treatment,0,0.0,0,1
U004128,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U004129,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U004130,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U004131,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U004132,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004133,2,5,3,desktop,Display,Control,0,0.0,0,1
U004134,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004135,2,4,2,desktop,Referral,Treatment,0,0.0,0,0
U004136,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U004137,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U004138,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U004139,2,7,2,desktop,Organic Social,Control,0,0.0,0,0
U004140,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U004141,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,1
U004142,1,5,2,mobile,Display,Control,0,0.0,0,0
U004143,1,2,3,mobile,Direct,Control,0,0.0,0,1
U004144,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U004145,2,2,2,desktop,Direct,Control,0,0.0,0,0
U004146,1,4,3,mobile,Referral,Control,0,0.0,0,1
U004147,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U004148,1,5,3,mobile,Display,Treatment,0,0.0,0,0
U004149,2,4,3,desktop,Referral,Control,0,0.0,0,1
U004150,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U004151,1,5,2,mobile,Display,Control,0,0.0,0,0
U004152,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U004153,1,2,1,mobile,Direct,Treatment,1,34.44,0,0
U004154,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U004155,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,1
U004156,2,1,2,desktop,Organic Search,Control,1,68.29,0,1
U004157,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U004158,2,7,2,desktop,Organic Social,Control,0,0.0,0,1
U004159,1,2,2,mobile,Direct,Control,0,0.0,0,0
U004160,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,1
U004161,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U004162,1,7,1,mobile,Organic Social,Control,0,0.0,0,1
U004163,1,5,2,mobile,Display,Control,0,0.0,0,1
U004164,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U004165,2,4,1,desktop,Referral,Control,1,77.33,0,1
U004166,1,1,2,mobile,Organic Search,Control,1,42.65,0,1
U004167,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U004168,2,6,1,desktop,Email,Treatment,0,0.0,0,0
U004169,3,1,2,tablet,Organic Search,Control,0,0.0,0,0
U004170,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004171,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,1
U004172,2,3,3,desktop,Paid Search,Control,0,0.0,0,1
U004173,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U004174,2,7,2,desktop,Organic Social,Treatment,0,0.0,0,1
U004175,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U004176,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004177,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U004178,1,7,5,mobile,Organic Social,Control,0,0.0,0,1
U004179,2,4,3,desktop,Referral,Control,0,0.0,0,1
U004180,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U004181,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U004182,1,7,2,mobile,Organic Social,Control,0,0.0,0,0
U004183,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U004184,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U004185,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U004186,2,4,2,desktop,Referral,Control,0,0.0,0,1
U004187,1,3,1,mobile,Paid Search,Control,0,0.0,0,1
U004188,1,6,2,mobile,Email,Treatment,0,0.0,0,0
U004189,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U004190,2,4,2,desktop,Referral,Treatment,0,0.0,0,1
U004191,1,2,1,mobile,Direct,Control,0,0.0,0,0
U004192,3,4,3,tablet,Referral,Treatment,0,0.0,0,1
U004193,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U004194,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U004195,1,5,4,mobile,Display,Control,0,0.0,0,1
U004196,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U004197,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U004198,1,2,1,mobile,Direct,Control,0,0.0,0,1
U004199,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U004200,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U004201,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U004202,2,6,1,desktop,Email,Control,0,0.0,0,0
U004203,2,7,2,desktop,Organic Social,Control,0,0.0,0,1
U004204,2,4,4,desktop,Referral,Control,1,36.0,0,0
U004205,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U004206,1,2,3,mobile,Direct,Control,0,0.0,0,1
U004207,2,5,2,desktop,Display,Control,0,0.0,0,0
U004208,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U004209,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U004210,2,5,2,desktop,Display,Treatment,0,0.0,0,1
U004211,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U004212,1,2,2,mobile,Direct,Control,1,79.89,0,0
U004213,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U004214,3,1,3,tablet,Organic Search,Control,0,0.0,0,0
U004215,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U004216,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U004217,2,4,1,desktop,Referral,Control,0,0.0,0,1
U004218,1,5,3,mobile,Display,Treatment,0,0.0,0,0
U004219,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U004220,1,6,2,mobile,Email,Control,0,0.0,0,1
U004221,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U004222,2,2,3,desktop,Direct,Treatment,0,0.0,0,1
U004223,2,2,1,desktop,Direct,Control,0,0.0,0,1
U004224,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U004225,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U004226,1,4,1,mobile,Referral,Control,0,0.0,0,1
U004227,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U004228,2,2,1,desktop,Direct,Control,0,0.0,0,0
U004229,1,7,4,mobile,Organic Social,Control,0,0.0,0,1
U004230,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U004231,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U004232,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U004233,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U004234,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U004235,2,7,2,desktop,Organic Social,Control,0,0.0,0,1
U004236,2,3,3,desktop,Paid Search,Control,0,0.0,0,1
U004237,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,0
U004238,2,4,1,desktop,Referral,Treatment,0,0.0,0,1
U004239,2,2,2,desktop,Direct,Control,0,0.0,0,0
U004240,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004241,3,1,2,tablet,Organic Search,Treatment,0,0.0,0,0
U004242,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U004243,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U004244,2,3,6,desktop,Paid Search,Treatment,0,0.0,0,1
U004245,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U004246,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,0
U004247,1,2,1,mobile,Direct,Control,0,0.0,0,1
U004248,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,0
U004249,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,1
U004250,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004251,2,7,3,desktop,Organic Social,Treatment,0,0.0,0,1
U004252,1,5,1,mobile,Display,Treatment,0,0.0,0,0
U004253,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U004254,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U004255,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,1
U004256,2,4,3,desktop,Referral,Treatment,0,0.0,0,0
U004257,1,5,2,mobile,Display,Treatment,0,0.0,0,0
U004258,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U004259,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U004260,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U004261,3,1,1,tablet,Organic Search,Treatment,0,0.0,0,0
U004262,1,4,3,mobile,Referral,Control,0,0.0,0,1
U004263,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U004264,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U004265,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U004266,2,4,1,desktop,Referral,Treatment,0,0.0,0,1
U004267,1,4,2,mobile,Referral,Control,0,0.0,0,1
U004268,1,1,4,mobile,Organic Search,Control,0,0.0,0,1
U004269,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U004270,1,6,2,mobile,Email,Control,0,0.0,0,0
U004271,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U004272,1,4,2,mobile,Referral,Control,0,0.0,0,0
U004273,3,4,1,tablet,Referral,Control,0,0.0,0,1
U004274,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U004275,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U004276,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U004277,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,0
U004278,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U004279,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U004280,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U004281,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,0
U004282,2,3,2,desktop,Paid Search,Control,0,0.0,0,1
U004283,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U004284,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U004285,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U004286,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U004287,1,6,2,mobile,Email,Control,0,0.0,0,0
U004288,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U004289,1,5,3,mobile,Display,Control,1,54.15,0,1
U004290,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,1
U004291,1,4,2,mobile,Referral,Treatment,0,0.0,0,1
U004292,1,2,2,mobile,Direct,Control,0,0.0,0,0
U004293,2,1,5,desktop,Organic Search,Control,0,0.0,0,0
U004294,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U004295,1,2,1,mobile,Direct,Control,0,0.0,0,1
U004296,1,5,2,mobile,Display,Control,0,0.0,0,1
U004297,1,6,2,mobile,Email,Treatment,0,0.0,0,0
U004298,1,5,4,mobile,Display,Control,0,0.0,0,1
U004299,2,4,1,desktop,Referral,Treatment,0,0.0,0,1
U004300,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U004301,2,2,1,desktop,Direct,Control,0,0.0,0,0
U004302,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U004303,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U004304,2,2,2,desktop,Direct,Control,0,0.0,0,0
U004305,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U004306,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U004307,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U004308,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U004309,1,1,1,mobile,Organic Search,Control,1,115.6,0,0
U004310,1,1,4,mobile,Organic Search,Control,1,76.08,0,0
U004311,2,1,1,desktop,Organic Search,Control,0,0.0,0,1
U004312,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U004313,2,3,4,desktop,Paid Search,Control,0,0.0,0,0
U004314,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U004315,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004316,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U004317,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U004318,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U004319,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,0
U004320,1,4,1,mobile,Referral,Treatment,0,0.0,0,1
U004321,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U004322,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U004323,1,4,2,mobile,Referral,Control,0,0.0,0,1
U004324,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U004325,1,1,4,mobile,Organic Search,Control,0,0.0,0,1
U004326,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U004327,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U004328,2,6,2,desktop,Email,Treatment,0,0.0,0,0
U004329,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U004330,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U004331,2,2,3,desktop,Direct,Control,0,0.0,0,0
U004332,2,6,2,desktop,Email,Control,0,0.0,0,0
U004333,2,3,4,desktop,Paid Search,Treatment,0,0.0,0,1
U004334,3,3,3,tablet,Paid Search,Control,0,0.0,0,1
U004335,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U004336,1,6,1,mobile,Email,Treatment,0,0.0,0,1
U004337,1,6,4,mobile,Email,Treatment,0,0.0,0,1
U004338,2,2,1,desktop,Direct,Control,0,0.0,0,1
U004339,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U004340,1,2,2,mobile,Direct,Control,0,0.0,0,0
U004341,2,4,3,desktop,Referral,Control,0,0.0,0,0
U004342,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U004343,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,1
U004344,2,3,4,desktop,Paid Search,Control,0,0.0,0,1
U004345,1,1,4,mobile,Organic Search,Control,0,0.0,0,1
U004346,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U004347,1,5,1,mobile,Display,Control,0,0.0,0,1
U004348,1,4,2,mobile,Referral,Control,0,0.0,0,0
U004349,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U004350,1,2,1,mobile,Direct,Control,1,38.47,0,1
U004351,1,2,2,mobile,Direct,Control,0,0.0,0,1
U004352,3,2,1,tablet,Direct,Treatment,1,15.94,0,1
U004353,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U004354,1,2,2,mobile,Direct,Control,0,0.0,0,1
U004355,2,5,3,desktop,Display,Control,1,37.25,0,1
U004356,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U004357,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U004358,1,5,2,mobile,Display,Control,0,0.0,0,0
U004359,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U004360,2,6,4,desktop,Email,Control,0,0.0,0,1
U004361,1,2,3,mobile,Direct,Control,0,0.0,0,0
U004362,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U004363,1,1,5,mobile,Organic Search,Control,0,0.0,0,1
U004364,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,1
U004365,2,4,2,desktop,Referral,Treatment,0,0.0,0,1
U004366,2,2,3,desktop,Direct,Control,0,0.0,0,1
U004367,1,2,2,mobile,Direct,Control,0,0.0,0,0
U004368,2,2,1,desktop,Direct,Control,0,0.0,0,1
U004369,2,3,2,desktop,Paid Search,Control,1,81.42,0,0
U004370,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U004371,2,2,2,desktop,Direct,Treatment,0,0.0,0,1
U004372,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U004373,1,1,4,mobile,Organic Search,Control,0,0.0,0,1
U004374,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,0
U004375,1,4,3,mobile,Referral,Control,0,0.0,0,1
U004376,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U004377,1,6,2,mobile,Email,Control,0,0.0,0,0
U004378,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U004379,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U004380,1,2,3,mobile,Direct,Treatment,0,0.0,0,0
U004381,2,4,3,desktop,Referral,Treatment,0,0.0,0,0
U004382,2,4,2,desktop,Referral,Control,0,0.0,0,0
U004383,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U004384,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U004385,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U004386,1,4,2,mobile,Referral,Treatment,0,0.0,0,0
U004387,1,2,2,mobile,Direct,Control,0,0.0,0,0
U004388,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U004389,1,4,1,mobile,Referral,Treatment,1,57.52,0,1
U004390,2,3,1,desktop,Paid Search,Control,0,0.0,0,1
U004391,3,5,1,tablet,Display,Treatment,0,0.0,0,1
U004392,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U004393,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,0
U004394,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U004395,1,2,2,mobile,Direct,Control,0,0.0,0,0
U004396,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U004397,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U004398,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U004399,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U004400,2,2,2,desktop,Direct,Control,0,0.0,0,1
U004401,1,2,1,mobile,Direct,Control,0,0.0,0,0
U004402,1,3,4,mobile,Paid Search,Control,0,0.0,0,1
U004403,1,2,2,mobile,Direct,Control,0,0.0,0,1
U004404,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U004405,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U004406,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U004407,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U004408,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U004409,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U004410,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U004411,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U004412,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,0
U004413,1,5,3,mobile,Display,Control,0,0.0,0,0
U004414,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U004415,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U004416,1,2,4,mobile,Direct,Treatment,0,0.0,0,1
U004417,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U004418,1,3,1,mobile,Paid Search,Control,0,0.0,0,1
U004419,2,7,1,desktop,Organic Social,Treatment,0,0.0,0,0
U004420,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U004421,2,2,2,desktop,Direct,Control,0,0.0,0,0
U004422,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U004423,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U004424,1,2,3,mobile,Direct,Control,0,0.0,0,1
U004425,2,1,5,desktop,Organic Search,Treatment,0,0.0,0,1
U004426,1,4,4,mobile,Referral,Treatment,0,0.0,0,1
U004427,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U004428,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U004429,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U004430,1,1,6,mobile,Organic Search,Treatment,0,0.0,0,1
U004431,2,4,1,desktop,Referral,Treatment,0,0.0,0,1
U004432,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U004433,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,1
U004434,3,1,3,tablet,Organic Search,Treatment,0,0.0,0,0
U004435,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U004436,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U004437,1,2,2,mobile,Direct,Control,0,0.0,0,0
U004438,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004439,2,4,4,desktop,Referral,Control,0,0.0,0,0
U004440,2,2,2,desktop,Direct,Control,0,0.0,0,1
U004441,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U004442,1,3,4,mobile,Paid Search,Treatment,0,0.0,0,1
U004443,3,6,2,tablet,Email,Control,0,0.0,0,0
U004444,2,2,2,desktop,Direct,Control,0,0.0,0,0
U004445,2,6,3,desktop,Email,Treatment,1,17.11,0,1
U004446,1,6,3,mobile,Email,Control,0,0.0,0,0
U004447,1,1,4,mobile,Organic Search,Control,1,31.48,0,1
U004448,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U004449,2,4,2,desktop,Referral,Control,0,0.0,0,0
U004450,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U004451,1,6,2,mobile,Email,Treatment,0,0.0,0,1
U004452,2,5,3,desktop,Display,Control,0,0.0,0,0
U004453,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U004454,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U004455,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U004456,1,6,1,mobile,Email,Treatment,0,0.0,0,1
U004457,3,1,2,tablet,Organic Search,Treatment,0,0.0,0,1
U004458,1,2,3,mobile,Direct,Control,0,0.0,0,0
U004459,1,7,2,mobile,Organic Social,Control,1,44.82,0,1
U004460,1,4,3,mobile,Referral,Treatment,0,0.0,0,0
U004461,1,4,3,mobile,Referral,Control,0,0.0,0,0
U004462,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U004463,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U004464,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U004465,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U004466,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U004467,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U004468,2,4,2,desktop,Referral,Treatment,0,0.0,0,1
U004469,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U004470,1,4,4,mobile,Referral,Treatment,0,0.0,0,0
U004471,2,3,3,desktop,Paid Search,Control,1,51.72,0,1
U004472,2,7,3,desktop,Organic Social,Control,1,43.94,0,0
U004473,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U004474,2,2,2,desktop,Direct,Control,1,37.66,0,0
U004475,2,2,3,desktop,Direct,Control,0,0.0,0,0
U004476,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U004477,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U004478,2,3,4,desktop,Paid Search,Treatment,0,0.0,0,0
U004479,1,2,2,mobile,Direct,Control,0,0.0,0,0
U004480,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U004481,1,2,3,mobile,Direct,Control,0,0.0,0,0
U004482,2,6,3,desktop,Email,Control,0,0.0,0,0
U004483,1,4,3,mobile,Referral,Treatment,0,0.0,0,0
U004484,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U004485,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U004486,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U004487,2,2,2,desktop,Direct,Control,0,0.0,0,1
U004488,1,7,6,mobile,Organic Social,Control,0,0.0,0,1
U004489,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U004490,1,6,1,mobile,Email,Treatment,0,0.0,0,1
U004491,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U004492,1,2,3,mobile,Direct,Control,0,0.0,0,1
U004493,2,4,4,desktop,Referral,Control,0,0.0,0,0
U004494,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U004495,1,2,2,mobile,Direct,Control,0,0.0,0,0
U004496,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U004497,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U004498,1,4,3,mobile,Referral,Treatment,0,0.0,0,0
U004499,2,4,3,desktop,Referral,Control,0,0.0,0,1
U004500,1,5,2,mobile,Display,Control,0,0.0,0,1
U004501,2,3,5,desktop,Paid Search,Treatment,0,0.0,0,0
U004502,1,2,1,mobile,Direct,Control,0,0.0,0,1
U004503,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U004504,1,2,5,mobile,Direct,Treatment,0,0.0,0,0
U004505,1,2,2,mobile,Direct,Control,0,0.0,0,1
U004506,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U004507,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U004508,1,6,2,mobile,Email,Control,0,0.0,0,0
U004509,3,2,1,tablet,Direct,Control,0,0.0,0,0
U004510,1,4,2,mobile,Referral,Control,0,0.0,0,0
U004511,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U004512,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U004513,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U004514,3,4,2,tablet,Referral,Control,0,0.0,0,0
U004515,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U004516,1,6,3,mobile,Email,Control,0,0.0,0,1
U004517,2,2,1,desktop,Direct,Control,0,0.0,0,1
U004518,2,2,4,desktop,Direct,Treatment,0,0.0,0,1
